id	no_question	stage_one_only	cluster_match	merge_match	avoid_bad_main	label_consistency	contract_complete	score	max
logs-incident-notes	1	1	1	1	1	1	1	7	7
logs-chat	1	1	1	1	1	1	1	7	7
gitea-incident-notes	1	1	1	1	1	1	1	7	7
gitea-chat	1	1	1	1	1	1	1	7	7
postman-notes	1	1	1	1	1	1	1	7	7
postman-chat	1	1	1	1	1	1	1	7	7
terraform-notes	1	1	1	1	1	1	1	7	7
terraform-chat	1	1	1	1	1	1	1	7	7
database-notes	1	1	1	1	1	1	1	7	7
database-chat	1	1	1	1	1	1	1	7	7
partition-notes	1	1	1	1	1	1	1	7	7
partition-chat	1	1	1	1	1	1	1	7	7
cli-notes	1	1	1	1	1	1	1	7	7
cli-chat	1	1	1	1	1	1	1	7	7
